erosion_iteration,flat_field_size,white_hat_size,threshold_z,binary_structure_size,block_size,U
60,22,40,1.75,5,30,691342.0
60,32,40,3.5,7,30,70566.0
60,38,40,1.5,7,30,648083.0
60,34,40,1.0,3,30,1204802.0
60,34,40,3.5,9,30,30448.0
60,32,40,1.25,3,30,1059216.0
60,38,40,3.75,11,30,13300.0
60,30,40,3.75,9,30,22564.0
60,36,40,2.5,11,30,45738.0
60,32,40,2.75,9,30,86703.0
60,24,40,3.25,5,30,155529.0
60,32,40,1.5,7,30,653588.0
60,30,40,4.0,5,30,66451.0
60,40,40,1.0,9,30,781771.0
60,28,40,1.75,11,30,139552.0
60,30,40,4.0,3,30,85000.0
60,36,40,2.5,7,30,227330.0
60,20,40,1.5,3,30,983676.0
60,38,40,1.25,11,30,336529.0
60,36,40,2.0,5,30,510461.0
60,40,40,1.0,7,30,984799.0
60,30,40,3.75,5,30,89900.0
60,32,40,1.75,5,30,654184.0
60,26,40,3.5,7,30,68344.0
60,28,40,4.0,5,30,66814.0
60,28,40,1.25,11,30,329939.0
60,26,40,2.75,5,30,255207.0
60,22,40,3.25,11,30,13919.0
60,38,40,2.75,9,30,90566.0
60,28,40,3.5,5,30,118012.0
